input,prediction,target,correct
moreesby,मेरियास,मोरेस्बी
moresbi,मेरिया,मोरेस्बी
moresbie,मेरियात,मोरेस्बी
moresbii,मेरियात,मोरेस्बी
moresbiie,मेरियातील,मोरेस्बी
moresby,मेरिया,मोरेस्बी
moorle,मेर्स,मोर्ले
moorley,मेरिया,मोर्ले
morle,मेर्क,मोर्ले
morlee,मेरिया,मोर्ले
morleey,मेरिया,मोर्ले
morlei,मेरिया,मोर्ले
morley,मेरिया,मोर्ले
mosamee,मोल्या,मोसमी
mosami,मोल्या,मोसमी
mohimecha,मोहिकाचा,मोहिमेचा
mohimechya,मोहिकाच्या,मोहिमेच्या
mohimet,मोहिती,मोहिमेत
mohimeteel,मोहितीची,मोहिमेतील
mohimetil,मोहितीच्या,मोहिमेतील
mohimedaramyan,मोहिकिकासाठी,मोहिमेदरम्यान
mohimedarmyan,मोहितिकारांनी,मोहिमेदरम्यान
mohimemadhye,मोहिद्याच्या,मोहिमेमध्ये
mohimes,मोहिती,मोहिमेस
maulyavaan,मोलासाठून,मौल्यवान
maulyavan,मोलासाठून,मौल्यवान
moulyavan,मोल्यांचा,मौल्यवान
myaanmaar,मिळांची,म्यानमार
myanamara,मिळांच्या,म्यानमार
myanmar,मिळाल्या,म्यानमार
myanmaarchya,मिळवण्यातील,म्यानमारच्या
myanmarchya,मिळवळ्यासार,म्यानमारच्या
myanmaarmadhye,मिळवण्यासाठी,म्यानमारमध्ये
myanmarmadhye,मिळवळ्यासाठी,म्यानमारमध्ये
mhanatat,चाणातात,म्हणतात
mhais,चेर,म्हैस
yayaati,यातारा,ययाति
yayati,यात्रा,ययाति
yashamuday,यातांच्या,यशामुळे
yashamule,यात्याचे,यशामुळे
yanchyakadoon,यांगांच्या,यांच्याकडून
yanchyakadun,यांगांच्या,यांच्याकडून
yanchyakadoonahi,यांगांच्याच्या,यांच्याकडूनही
yanchyakadunahi,यांगांच्याच्या,यांच्याकडूनही
yanchyakadunhi,यांगांच्याचे,यांच्याकडूनही
yanchyakade,यांगांच्या,यांच्याकडे
yanchyach,यांबाच्या,यांच्याच
yanchyat,यांगाची,यांच्यात
yanchyadaramyan,यांगासाठीच्या,यांच्यादरम्यान
yanchyadarmyan,यांगासाठीच्या,यांच्यादरम्यान
yanchyanantar,यांगांच्याचे,यांच्यानंतर
yanchyapasoon,यांगांच्याचा,यांच्यापासून
yanchyapasun,यांगासाठीचा,यांच्यापासून
yanchyapeksha,यांद्यांच्या,यांच्यापेक्षा
yanchyapramanech,यांगरांच्याच्या,यांच्याप्रमाणेच
yanchyabaddal,यांगांच्या,यांच्याबद्दल
yanchyamadhye,यांगांच्या,यांच्यामध्ये
yanchyamule,यांबांच्या,यांच्यामुळे
yanchyasathee,यांगातीच्या,यांच्यासाठी
yanchyasathi,यांगातीच्या,यांच्यासाठी
yanchyahee,यांच्यात,यांच्याही
yanchyahi,यांबाच्या,यांच्याही
yanpasoon,यांगासाठ,यांपासून
yanpasun,यांगराना,यांपासून
yans,याका,यांस
yaantargat,यांतराच्या,याअंतर्गत
yanantargat,यांगासाठी,याअंतर्गत
yakade,यांती,याकडे
yacha,याचा,याचा
yachach,यांचा,याचाच
yadnyik,यांबिकी,याज्ञिक
yagyik,यांतील,याज्ञिक
yadivashee,योगिताचे,यादिवशी
yadivashi,योगिताचे,यादिवशी
yaprakaarchay,यार्वापारांचे,याप्रकारचे
yaprakaarche,यार्वापाराचे,याप्रकारचे
yaprakarche,यार्वापाराचे,याप्रकारचे
yaprakaarchya,यार्वापारांचे,याप्रकारच्या
yaprakarchya,यार्वाप्रांती,याप्रकारच्या
yaprakaray,यारापारांत,याप्रकारे
yaprakare,यात्रात्रा,याप्रकारे
yaas,यात,यास
yas,यात,यास
yaasi,याती,यासी
yasee,याती,यासी
yasi,फोर,यासी
euclid,एक्क्टिक,युक्लीड
eucliid,एक्किटी,युक्लीड
yuklid,यिक्कार,युक्लीड
yukliid,योक्टिक,युक्लीड
yuqlid,योक्टिक,युक्लीड
unus,उंडर,युनूस
uunuus,उंडीत,युनूस
yaanus,यांगर,युनूस
yaunis,योगिक,युनूस
yoonus,योगास,युनूस
yoonuus,योगाचे,युनूस
younis,योकिक,युनूस
youunis,योगिका,युनूस
yunoos,योगात,युनूस
yunus,योक्ट,युनूस
yuunis,योकिक,युनूस
yuunus,योक्टा,युनूस
yuunuus,योकादी,युनूस
yeiparyant,यिर्गातीला,येईपर्यंत
yeja,येत,येजा
yenay,येकार,येणे
yene,येक,येणे
yethe,येती,येथे
yethey,येती,येथे
yethahee,येताचे,येथेही
yethayhi,येतीचे,येथेही
yethehi,येतीचे,येथेही
yeddoor,यिक्टी,येळ्ळूर
yellur,यिक्सार,येळ्ळूर
yeshil,यित्या,येशिल
yojataat,योतातात,योजतात
yojatat,योतातूर,योजतात
yojtaat,योतातूर,योजतात
ranganath,रांगाच्या,रंगनाथ
rangavalele,रांगांच्या,रंगवलेले
rangavalelya,रांगांच्या,रंगवलेल्या
rakami,राकले,रकमी
rakmee,राक्की,रकमी
raktadaan,रायग्षान,रक्तदान
raktadan,रायग्षान,रक्तदान
rakshanachi,राकांगाच्या,रक्षणाची
raksha,राक्टा,रक्षा
rakshabandhan,रांगांच्या,रक्षाबंधन
raghupatee,राजातीची,रघुपती
raghupati,राजातीचे,रघुपती
ran,रान,रण
ranathambor,रांगाच्या,रणथंबोर
ranthambor,रांगावरी,रणथंबोर
ranbhoomeevar,रांगांच्या,रणभूमीवर
ranbhoomivar,रांगांच्या,रणभूमीवर
ranbhumivar,रांगांच्या,रणभूमीवर
raya,राय,रया
ravi,राजी,रवी
ravii,राजी,रवी
rawi,राजी,रवी
ravind,रायकेल,रवींद
rashhiyana,राहिकांना,रशियन
rashiyan,राहिकी,रशियन
rashiyana,राहिकांना,रशियन
rasiyana,रायक्टिक,रशियन
ruchian,रोक्कान,रशियन
rushhian,रोजियाना,रशियन
rushian,रोटिंग,रशियन
rusian,रोटिंग,रशियन
russian,रायक्टिक,रशियन
rashhia,राजीचा,रशिया
rashhiaa,राजीचा,रशिया
rashhiya,राजीचे,रशिया
rashhiyaa,राजीचे,रशिया
rashia,राजी,रशिया
rashiaa,राजीचा,रशिया
rashiya,राजीचे,रशिया
rashiyaa,राहिकी,रशिया
rasia,राजी,रशिया
rasiaa,रायकी,रशिया
rasiya,राजील,रशिया
rasiyaa,रायक्ट,रशिया
rushshia,राजीवर,रशिया
russia,रायक्टी,रशिया
rashiyat,राजीतील,रशियात
russiat,रायक्रित,रशियात
rashiyavar,राज्यावरी,रशियावर
russiavar,रायक्रामिक,रशियावर
rasal,रासा,रसाळ
rassa,रास्ट,रस्सा
rakheev,राजीचे,राखीव
rakhiv,राजीचे,राखीव
rajkiy,राज्यात,राजकिय
rajkiya,रायक्टी,राजकिय
rajan,राहान,राजन
rajnath,राजाचा,राजनाथ
rajasthanchee,राजापाठांची,राजस्थानची
rajasthanchi,राज्रांच्या,राजस्थानची
rajasthanmadhye,राज्यापाठांच्या,राजस्थानमध्ये
rajasthanat,रापारांचा,राजस्थानात
rajasthanatoon,रापारांच्या,राजस्थानातून
rajasthanatun,रापारांच्या,राजस्थानातून
rajasthanee,राजात्वाची,राजस्थानी
rajasthani,राजात्वाचे,राजस्थानी
rajapoor,राजातील,राजापूर
rajapur,राजातूर,राजापूर
rajoorkar,राज्रातील,राजूरकर
rajurkar,राज्रात्री,राजूरकर
rajyabhar,राज्याच्या,राज्यभर
rajyabharat,राज्यावरून,राज्यभरात
rajyabhishekachya,राजिक्षांच्याचे,राज्याभिषेकाच्या
rajyabhishekanchya,राजिक्षांच्याच्या,राज्याभिषेकाच्या
rajyabhishekanantar,राज्यांच्यांच्या,राज्याभिषेकानंतर
rajyabhishekannantar,राजिक्षांच्याच्या,राज्याभिषेकानंतर
rajyabhishekala,राजिक्षांच्या,राज्याभिषेकाला
rajyamadhil,राज्यांच्या,राज्यामधील
ranichi,रांबीचे,राणीची
ranichya,रांबीचे,राणीच्या
raane,राल,राने
rane,राल,राने
ramapura,राक्तारात,रामपूर
ramapuura,राकाराची,रामपूर
rampaar,राकारा,रामपूर
rampoor,राक्तीत,रामपूर
rampur,राक्टर,रामपूर
rampuur,राक्षित,रामपूर
raalegao,राज्याचे,राळेगाव
radegaav,राज्याचा,राळेगाव
ralegao,रायकेल,राळेगाव
ralegav,राक्का,राळेगाव
rashtray,राजराती,राष्ट्रिय
rashtriy,राजरीती,राष्ट्रिय
rashtriya,राजरीतीत,राष्ट्रिय
rahata,राजात,राहता
rahta,राजात,राहता
rahtaa,राजात,राहता
rahilya,राहिकी,राहिल्या
rahilyamuday,राहिक्यांच्या,राहिल्यामुळे
rahilyamule,राहिकेंडर,राहिल्यामुळे
reeka,रिक्स,रिका
reeqa,रेक,रिका
rica,रेल,रिका
riika,रिक्स,रिका
rika,रिक,रिका
riqa,रेल,रिका
rikamya,रिक्काल,रिकाम्या
richards,रिक्षारी,रिचर्डस
reliance,रिक्कांडी,रिलायन्स
relief,रिक्टी,रिलीफ
relieph,रिक्टी,रिलीफ
reliief,रिक्टी,रिलीफ
riiliiph,रिक्टिक,रिलीफ
rilif,रिक्ट,रिलीफ
riliph,रिक्टी,रिलीफ
relations,रिक्टिका,रिलेशन्स
resource,रिक्रिया,रिसोर्स
rudravatar,रोगरावरात,रुद्रावतार
rudravtar,रोगर्गातर,रुद्रावतार
rupayanchi,रायक्षांत,रुपयांची
rupayanchya,रायक्षांची,रुपयांच्या
rupyanchya,रायक्षांची,रुपयांच्या
rupayant,राज्यांची,रुपयांत
rupyant,रायक्टिक,रुपयांत
rusava,रायका,रुसवा
rusva,रायकार,रुसवा
raani,राली,रूनी
roonee,रोडी,रूनी
rooney,रोबी,रूनी
rooni,रोडी,रूनी
roonii,रोबी,रूनी
runee,रोकी,रूनी
runei,रोकी,रूनी
runey,रोकी,रूनी
runi,रोक,रूनी
runii,रोकी,रूनी
ruuney,रोकी,रूनी
ruuni,रोकी,रूनी
roopaye,रोजरी,रूपये
rupaye,राजीत,रूपये
rekhataat,रिकाताचा,रेखाटतात
rekhatat,रेकाराच,रेखाटतात
rekhatatat,रिकाराचा,रेखाटतात
rekhattat,रिक्षातूर,रेखाटतात
reghotya,रिक्षात,रेघोट्या
raincoat,रोकांची,रेनकोट
raincoet,रोक्कादी,रेनकोट
raincooat,रोकांची,रेनकोट
rainkoat,रोकांदी,रेनकोट
rainkoet,रोक्केट,रेनकोट
rainkooat,रोकांदी,रेनकोट
rainqoat,रोगेच्या,रेनकोट
reenakot,रिकांची,रेनकोट
reencoat,रिकांचे,रेनकोट
reenkot,रिक्का,रेनकोट
renakoot,रिकांची,रेनकोट
renakot,रिकांत,रेनकोट
renaqot,रिक्षात,रेनकोट
rencoat,रिकांत,रेनकोट
rencoet,रिक्षी,रेनकोट
rencooat,रिकांची,रेनकोट
renkoat,रिक्षात,रेनकोट
renkoot,रिक्षात,रेनकोट
renkot,रिक्का,रेनकोट
renqot,रिक्षी,रेनकोट
reverand,रिक्रांनी,रेव्हरंड
reverend,रिक्टिक,रेव्हरंड
revharand,रिक्षांत,रेव्हरंड
revhrand,रिक्रांना,रेव्हरंड
revrand,रिक्रांना,रेव्हरंड
reshamee,रेक्टी,रेशमी
reshami,रेक्टी,रेशमी
reshmee,रेक्टी,रेशमी
reesideent,रिक्टिकी,रेसिडेंट
resident,रिक्टिक,रेसिडेंट
residentt,रिक्षिती,रेसिडेंट
rezident,रिक्षित,रेसिडेंट
rahan,राहान,रेहान
rehan,रेका,रेहान
roostoov,रोटरान,रोस्तोव
rostov,रोटरान,रोस्तोव
rostow,रोटरा,रोस्तोव
rohan,रोहन,रोहन
rohana,रोहन,रोहन
roohan,रोहन,रोहन
roohana,रोहांना,रोहन
rohile,रेक्टी,रोहिले
rohiley,रेक्टी,रोहिले
haars,जारा,र्हास
hars,हर्क,र्हास
has,जार,र्हास
horse,जेरी,र्हास
laksh,लाकार,लक्ष
laksha,लाकार,लक्ष
lakshanancha,लाकाळांच्या,लक्षणांचा
lakshananchee,लाकाळांच्या,लक्षणांची
lakshananchi,लाकाळांच्या,लक्षणांची
lakshananmadhye,लाकाळांच्याचे,लक्षणांमध्ये
lakshahi,लाकातून,लक्षही
lakshun,लाकाळाने,लक्षून
lakshminagar,लाक्षित्वाचे,लक्ष्मीनगर
laxminagar,लांदायच्या,लक्ष्मीनगर
lagatcha,लागाताना,लगतचा
lagatche,लागातून,लगतचे
lagatchey,लागातील,लगतचे
laththapana,यात्रांचा,लठ्ठपणा
latthapana,यात्रांचा,लठ्ठपणा
latthpana,यात्रांचा,लठ्ठपणा
ladh,लाह,लढ
ladha,लाह,लढ
ladhala,लागाला,लढला
ladhla,लागाला,लढला
ladhalya,लागावर,लढल्या
ladhlya,लाकारा,लढल्या
ladhay,लाजात,लढे
ladhe,लाही,लढे
lavasa,लागास,लवासा
lavasaa,लागास,लवासा
lavh,लाग,लव्ह
love,लोक,लव्ह
lavhadee,लागाती,लव्हाळी
lavhadi,लागात,लव्हाळी
lavhali,लागात,लव्हाळी
lashkarache,लागराच्या,लष्कराचे
lashkarachey,लागरांची,लष्कराचे
lashkarachya,लागरांच्या,लष्कराच्या
lashkaratoon,लापारांची,लष्करातून
lashkaratun,लागरांच्या,लष्करातून
lashkaravar,लागरावराव,लष्करावर
lashkaraver,लागरावरी,लष्करावर
lashkarawer,लागरावरी,लष्करावर
lashkarvar,लागरावरी,लष्करावर
lagato,लागत,लागतो
lagto,लागार,लागतो
lagavadicha,लागासाची,लागवडीचा
lagvadicha,लागासाची,लागवडीचा
lagavadichi,लागातीच्या,लागवडीची
lagvadichi,लागादायची,लागवडीची
laatet,लातीत,लाटेत
latet,यातीत,लाटेत
laal,लाल,लाल
lal,ला,लाल
lala,लाल,लाल
laloo,लाल,लालू
laloon,लाळा,लालू
lavanyacha,लांगाच्या,लावण्याचा
lavanyachs,लांगांची,लावण्याचा
lavnyacha,लांगाच्या,लावण्याचा
lavanyachee,लांगाच्या,लावण्याची
lavanyachi,लांगाच्या,लावण्याची
lavnyachee,लांगाच्या,लावण्याची
lavanyachya,लांगांच्या,लावण्याच्या
lavnyachya,लांगांच्या,लावण्याच्या
laavnyaat,लांगातून,लावण्यात
lavanyat,लांगातील,लावण्यात
lavnyat,लांगरा,लावण्यात
lavanyasathee,लागासाठीचे,लावण्यासाठी
lavanyasathi,लागासाठीचे,लावण्यासाठी
lavnyasathee,लांगतीच्या,लावण्यासाठी
leenks,लिक्क,लिंक्स
leenqs,लिक्क,लिंक्स
liinks,लिक्की,लिंक्स
lincs,लिक्क,लिंक्स
links,लिक्स,लिंक्स
linqs,लिक्स,लिंक्स
linx,लेला,लिंक्स
lynks,लिक्क,लिंक्स
lynqs,लिक्स,लिंक्स
limbale,लिक्का,लिंबाळे
leara,लेरा,लिरा
leera,लेरी,लिरा
lera,लेर,लिरा
liira,लेरी,लिरा
lira,लेर,लिरा
lihaava,येकाहा,लिहावा
lihava,येकाळ,लिहावा
lihito,लितीत,लिहितो
lay,ला,ले
le,ये,ले
ley,ले,ले
lekh,लेल,लेख
lekhamala,लेकांचा,लेखमाला
lekhmaala,लेकांचा,लेखमाला
lekhmala,लेकांदा,लेखमाला
lekhale,लेकाळी,लेखले
lekhle,लेकले,लेखले
lekhley,लेकाळी,लेखले
lekhaanchee,लेकांच्या,लेखांची
lekhanchi,लेकांची,लेखांची
lekhanmadhye,लेकांच्या,लेखांमध्ये
lekhacha,लेकांचा,लेखाचा
lekhache,लेकाचे,लेखाचे
lekhat,लेकार,लेखात
lekhateel,लेकारी,लेखातील
lekhatil,लिक्षात,लेखातील
lene,लेले,लेणे
loid,लेक,लॉइड
loids,लेकर,लॉइड
lawyer,लाकरी,लॉयर
loyar,लेर,लॉयर
las,लार,लॉस
lass,लासा,लॉस
laus,लास,लॉस
laush,लात,लॉस
lauss,लागर,लॉस
los,लोस,लॉस
losh,लोट,लॉस
loshsh,लोटात,लॉस
loss,लोकर,लॉस
lokakalechhya,लोकांच्यात,लोककलेच्या
lokakalechya,लोकांच्यात,लोककलेच्या
lokkalechya,लोकांच्यात,लोककलेच्या
lokaparampara,लोकासारांच्या,लोकपरंपरा
lokparampara,लोकारांच्यात,लोकपरंपरा
lokamanasat,लोकांच्या,लोकमानसात
lokmanasat,लोकांच्या,लोकमानसात
local,लोका,लोकल
lokal,लोका,लोकल
loocal,लोकाल,लोकल
lookal,लोकला,लोकल
loqal,लोका,लोकल
localne,लोकांदी,लोकलने
lokalane,लोकांचे,लोकलने
loksabhechee,लोकांतीच्या,लोकसभेची
loksabhechi,लोकाळाच्या,लोकसभेची
loksabheche,लोकांतीचे,लोकसभेचे
loksabhechey,लोकाळाच्या,लोकसभेचे
loksabhet,लोकासाठी,लोकसभेत
loksabheteel,लोकासाठीचे,लोकसभेतील
loksabhetil,लोकासाठीचे,लोकसभेतील
lokanunay,लोकांच्या,लोकानुनय
lokanunaya,लोकांच्या,लोकानुनय
lokashray,लोकाराती,लोकाश्रय
lokopayogee,लोकासाठील,लोकोपयोगी
lokopayogi,लोकासाठी,लोकोपयोगी
lokopyogee,लोकारांची,लोकोपयोगी
lote,लोटी,लोटे
loan,लोक,लोण
lon,लोक,लोण
vakilanchya,वायक्षिकांन,वकिलांच्या
vakilanna,वायक्षाना,वकिलांना
vakilannee,वायक्षिका,वकिलांनी
vakilas,वालिक्स,वकिलास
vakr,वास्स,वक्र
vakra,वास्स,वक्र
vajra,वारास,वज्र
vadhoocha,वाहिंद,वधूचा
vadhucha,वाहाची,वधूचा
vadhoochya,वाहिण्यात,वधूच्या
vadhuchya,वाहांची,वधूच्या
vanaushadhi,वागादायचे,वनौषधी
vanoushadhi,वाद्याच्या,वनौषधी
vayat,वासा,वयात
varishtha,वर्षीचे,वरिष्ठ
varishthankade,वर्षित्यांचा,वरिष्ठांकडे
varishthanna,वर्षितांना,वरिष्ठांना
vareelpramane,वर्षित्रांची,वरीलप्रमाणे
varilpramane,वर्वातिक्षाने,वरीलप्रमाणे
vargamool,वर्वानिक,वर्गमूळ
vargmool,वर्वानिया,वर्गमूळ
vargmul,वर्कनी,वर्गमूळ
vartamanpatra,वर्षापासाठी,वर्तमानपत्र
vartmanpatra,वर्षापासाठी,वर्तमानपत्र
vartamanpatrat,वर्वात्वासाठी,वर्तमानपत्रात
vartmanpatrat,वर्षापारांच्या,वर्तमानपत्रात
vartamanpatrateel,वर्वास्वारांच्या,वर्तमानपत्रातील
vartamanpatratil,वर्वास्वारांच्या,वर्तमानपत्रातील
vartmanpatratil,वर्वास्वारांच्या,वर्तमानपत्रातील
vartamanpatratoon,वर्षापारांच्या,वर्तमानपत्रातून
vartamanpatratun,वर्षापारांच्या,वर्तमानपत्रातून
vartmanpatratun,वर्षापारांच्या,वर्तमानपत्रातून
varth,वर्थ,वर्थ
worth,विरात,वर्थ
varld,वर्क,वर्ल्ड
vorld,वर्की,वर्ल्ड
warld,वर्क,वर्ल्ड
world,विर्का,वर्ल्ड
varshanchee,वर्वांची,वर्षांची
varshanchi,वर्वांची,वर्षांची
varshanteel,वर्वांतील,वर्षांतील
varshantil,वर्वांतील,वर्षांतील
varshannantar,वर्षांच्याचा,वर्षांनंतर
varshannatar,वर्षांच्या,वर्षांनंतर
varshanparyant,वर्वासास्वास्ती,वर्षांपर्यंत
varshanpasoon,वर्वांच्याचा,वर्षांपासून
varshanpasun,वर्वांतूनच,वर्षांपासून
varshanpeksha,वर्वानिकांचे,वर्षांपेक्षा
varshansathee,वर्वांतीचे,वर्षांसाठी
varshansathi,वर्वांताची,वर्षांसाठी
varshanhoon,वर्षांचा,वर्षांहून
varshanhun,वर्षांचा,वर्षांहून
varshani,वर्वाचे,वर्षानी
varshech,वर्षिध,वर्षेच
varsheparyant,वर्वतित्रांची,वर्षेपर्यंत
varsheparyanta,वर्वातिक्रांची,वर्षेपर्यंत
valanare,वालावर,वळणारे
valnare,वालावर,वळणारे
valane,वाळाने,वळणे
valne,वालले,वळणे
valave,वालाले,वळावे
vasishth,वारिकात,वसिष्ठ
vasishtha,वारिकातून,वसिष्ठ
vasundhara,वासावरचे,वसुंधरा
vastutah,वारताचे,वस्तुतः
vastutaha,वारताची,वस्तुतः
vastuman,वार्गांचा,वस्तुमान
vastoonee,वारांची,वस्तूंनी
vastoonnee,वार्निकान,वस्तूंनी
vastoochya,वाराजीच्या,वस्तूच्या
vastuchya,वार्गाच्या,वस्तूच्या
vastoopasoon,वार्टापासून,वस्तूपासून
vastupasun,वार्करांचा,वस्तूपासून
vastoola,वार्गाने,वस्तूला
wastula,वार्गाने,वस्तूला
vastoovar,वारावरी,वस्तूवर
vastuvar,वारावराज,वस्तूवर
vastraharan,वार्त्रावरून,वस्त्रहरण
vaiche,विदी,वाईचे
vaiiche,विदी,वाईचे
vaiiteel,विशिया,वाईतील
vaiteel,विशी,वाईतील
vaitil,विस्टी,वाईतील
vakprachar,वासवर्षात,वाक्प्रचार
vaganook,वांगाचे,वागणूक
vagnook,वांगाला,वागणूक
vagnuk,वांगले,वागणूक
vagato,वागता,वागतो
vagto,वासात,वागतो
vachal,वावाला,वाचाल
vajantree,वागासाठी,वाजंत्री
vajantri,वागासाठी,वाजंत्री
vatave,वासात,वाटवे
vatve,वाराज,वाटवे
vatecha,वाराचा,वाटेचा
vatetil,वारिकी,वाटेतील
vaadekar,वाद्यातील,वाडेकर
vadekar,वाद्याती,वाडेकर
vadhatach,वाहातचा,वाढतच
vadhatch,वाहातचे,वाढतच
vadhavila,वाहासांची,वाढविला
vadhvila,वास्किन,वाढविला
vadyanch,वास्कान,वाद्यांचा
vadyancha,वासांचा,वाद्यांचा
vadyanchya,वास्कानिक,वाद्यांच्या
vadyanna,वासांचा,वाद्यांना
vadyachi,वाजीच्या,वाद्याची
vapar,वारा,वापर
vaparata,वारातात,वापरता
vaparta,वारातात,वापरता
vaparache,वाराची,वापराचे
vaparat,वारातात,वापरात
vaparatoon,वरात्ताचा,वापरातून
vaparatun,वरात्ताना,वापरातून
vaparane,वारावी,वापराने
vaaprawar,वारावरी,वापरावर
vaparavar,वारावरात,वापरावर
vaapras,वारासार,वापरास
vaparas,वारासात,वापरास
vaaprasaathi,वारतातातील,वापरासाठी
vaparasathi,वाततातीत,वापरासाठी
vaam,वाल,वाम
vam,वा,वाम
waam,वाय,वाम
vaarna,वराल,वारणा
varana,वर्णा,वारणा
varna,वर्ना,वारणा
vurna,वर्ना,वारणा
warana,वर्णा,वारणा
warna,वर्क,वारणा
wurna,वर्ना,वारणा
varyacha,वर्षान,वाऱ्याचा
varyachya,वर्वाच्या,वाऱ्याच्या
varyane,वर्कीन,वाऱ्याने
varyamule,वर्वानिक,वाऱ्यामुळे
valchandnagar,वाणवण्यासाठी,वालचंदनगर
walchandnagar,वाळण्यासाठी,वालचंदनगर
vasavaroon,वास्करान,वासावरून
vasavarun,वास्करान,वासावरून
vasoo,वास,वासू
vasu,वास,वासू
vastu,वाराज,वास्तु
vahatukichi,वात्यांची,वाहतुकीची
vahtukeechee,वातीवरील,वाहतुकीची
vahtukichi,वात्यांची,वाहतुकीची
vahatukit,वाहासातील,वाहतुकीत
vahtukeet,वात्याची,वाहतुकीत
vahtukit,वास्तिती,वाहतुकीत
vikanyaachi,विल्यांच्या,विकण्याची
viknyachee,विल्यांची,विकण्याची
viknyachi,विल्यांची,विकण्याची
vikanyachya,विकांच्या,विकण्याच्या
viknyachya,विल्यांच्या,विकण्याच्या
vikata,विस्का,विकता
vikta,विस्क,विकता
vikala,विलाला,विकला
vikla,विल्या,विकला
vikale,विल्या,विकले
vikle,विल्या,विकले
vikalp,विल्यास,विकल्प
vichaarto,विद्यातूर,विचारतो
vicharato,विद्यातूर,विचारतो
vicharto,विद्यातील,विचारतो
vichaardharechey,विद्यासाठीतील,विचारधारेचे
vichardhareche,विद्यासाठीतील,विचारधारेचे
vijayavada,विश्याच्या,विजयवाडा
vijayawada,विश्याच्या,विजयवाडा
vijayvada,विस्वाचा,विजयवाडा
vijaywada,विस्काचे,विजयवाडा
vizayavada,विद्याच्या,विजयवाडा
vizayvada,विक्षाचा,विजयवाडा
vizaywada,विक्षाचे,विजयवाडा
wijayawada,विश्याचा,विजयवाडा
wijaywada,विद्याच्या,विजयवाडा
vidnyanat,विक्यांची,विज्ञानात
vigyanaat,विक्षांत,विज्ञानात
vijhoon,विश्धा,विझून
vijhun,विश्धा,विझून
vizun,विका,विझून
vitancha,विश्याना,विटांचा
vitanchya,विश्यांचे,विटांच्या
vithabai,विशाचे,विठाबाई
vidarbh,विस्तात,विदर्भ
viddarbh,विस्तातील,विदर्भ
veedya,विक्र,विद्या
vidya,विक्स,विद्या
viidya,विक्रा,विद्या
weedya,विल्या,विद्या
widya,विक्र,विद्या
vidyancha,विक्यांना,विद्यांचा
vidyarthineela,विस्षित्रीच्या,विद्यार्थिनीला
vidyarthinila,विस्टित्रिकात,विद्यार्थिनीला
vidyala,विक्याना,विद्याला
vidheyak,विक्याचे,विधेयक
vidheyakala,विद्यांच्या,विधेयकाला
vinamratene,विक्रांतील,विनम्रतेने
vinaadathala,विकावताचे,विनाअडथळा
vinaadthala,विकावताचे,विनाअडथळा
vineeta,विक्यात,विनीता
vinita,विक्या,विनीता
veefal,विस्क,विफल
vifal,विस्क,विफल
viphal,विस्का,विफल
veebhagla,विकावाला,विभागला
vibhagala,विद्याचा,विभागला
veebhagli,विक्याचे,विभागली
vibhagalee,विकावरा,विभागली
vibhagali,विकावर,विभागली
vibhagalya,विकावासाठ,विभागल्या
vibhagahee,विद्याचे,विभागही
vibhagahi,विद्याचे,विभागही
vibhagancha,विद्यांचा,विभागांचा
vibhaganchya,विद्यांच्या,विभागांच्या
vibhaganna,विशांचा,विभागांना
vibhagakade,विकावाच्या,विभागाकडे
vibhagacha,विद्याचा,विभागाचा
vibhagachee,विद्याच्या,विभागाची
vibhagachi,विद्याच्या,विभागाची
vibhagache,विद्याचा,विभागाचे
vibhagane,विकांची,विभागाने
vibhagashee,विद्याच्या,विभागाशी
vibhagashi,विद्याच्या,विभागाशी
vibhagasathi,विद्यावराचा,विभागासाठी
vibhagiy,विद्याचे,विभागीय
vibhagiya,विद्याची,विभागीय
veeranguda,विर्गांत,विरंगुळा
virangula,विर्णांचा,विरंगुळा
veerodhkanchya,विर्मानिकांना,विरोधकांच्या
virodhakanchya,विर्धांच्याचा,विरोधकांच्या
virodhkanchya,विर्धांच्याचा,विरोधकांच्या
vilay,विल्या,विलय
vealis,विल्या,विलिस
vilis,विक्र,विलिस
wealis,विल्या,विलिस
welis,विल्या,विलिस
wilis,विल्या,विलिस
vishayak,विस्कात,विषयक
vishayavar,विस्वातात,विषयावर
vishayavarachee,विस्षापाठीचे,विषयावरची
vishayavarachi,विस्वातांतर,विषयावरची
vishayavarchi,विस्वात्वातील,विषयावरची
vishayeechee,विश्याची,विषयीची
vishayichi,विश्याची,विषयीची
vishanoonchee,विश्यांच्या,विषाणूंची
vishanunchee,विश्यांच्या,विषाणूंची
vishanunchi,विश्यांच्या,विषाणूंची
vishanoonchya,विश्यांच्या,विषाणूंच्या
vishanunchya,विश्यांच्या,विषाणूंच्या
vishanoocha,विशांचा,विषाणूचा
vishanucha,विश्यांना,विषाणूचा
vishanoochya,विश्यांच्या,विषाणूच्या
vishanuchya,विश्यांच्या,विषाणूच्या
vishanoomule,विश्यांच्या,विषाणूमुळे
vishanumule,विश्यांच्या,विषाणूमुळे
vihangam,विकांचा,विहंगम
veehar,विक्र,विहार
vihar,विस्ट,विहार
vihara,विस्त,विहार
viihar,विस्ट,विहार
weehar,विल्र,विहार
wihar,वित्र,विहार
wihara,वित्रा,विहार
viharee,वित्रा,विहारी
vihari,वित्र,विहारी
veej,विक,वीज
vij,वेर,वीज
