input,prediction,target
vigyanaat,विज्ञानात,विज्ञानात
vijhoon,विजून,विझून
vijhun,विजून,विझून
vizun,विजून,विझून
vitancha,वितांचा,विटांचा
vitanchya,वितांच्या,विटांच्या
vithabai,विठबाई,विठाबाई
vidarbh,विदर्भ,विदर्भ
viddarbh,विद्रभ,विदर्भ
veedya,वीद्य,विद्या
vidya,विद्या,विद्या
viidya,विद्या,विद्या
weedya,विद्या,विद्या
widya,विद्या,विद्या
vidyancha,विद्यांचा,विद्यांचा
vidyarthineela,विद्यार्थीनीला,विद्यार्थिनीला
vidyarthinila,विद्यार्थीनीला,विद्यार्थिनीला
vidyala,विद्याला,विद्याला
vidheyak,विधेयक,विधेयक
vidheyakala,विधेयकला,विधेयकाला
vinamratene,विनामरेतेने,विनम्रतेने
vinaadathala,विनादाठाला,विनाअडथळा
vinaadthala,विनाद्थळा,विनाअडथळा
vineeta,विणीता,विनीता
vinita,विनिता,विनीता
veefal,विफळ,विफल
vifal,विफळ,विफल
viphal,विफळ,विफल
veebhagla,विभागला,विभागला
vibhagala,विभागला,विभागला
veebhagli,विभागली,विभागली
vibhagalee,विभागली,विभागली
vibhagali,विभागली,विभागली
vibhagalya,विभागल्या,विभागल्या
vibhagahee,विभागही,विभागही
vibhagahi,विभागही,विभागही
vibhagancha,विभागांचा,विभागांचा
vibhaganchya,विभागांच्या,विभागांच्या
vibhaganna,विभागांना,विभागांना
vibhagakade,विभागकडे,विभागाकडे
vibhagacha,विभागाचा,विभागाचा
vibhagachee,विभागाची,विभागाची
vibhagachi,विभागाची,विभागाची
vibhagache,विभागाचे,विभागाचे
vibhagane,विभागाने,विभागाने
vibhagashee,विभागाशी,विभागाशी
vibhagashi,विभागाशी,विभागाशी
vibhagasathi,विभागासाठी,विभागासाठी
vibhagiy,विभागीय,विभागीय
vibhagiya,विभागीय,विभागीय
veeranguda,विरंगुदा,विरंगुळा
virangula,विरंगुला,विरंगुळा
veerodhkanchya,विरोधकांच्या,विरोधकांच्या
virodhakanchya,विरोधकांच्या,विरोधकांच्या
virodhkanchya,विरोधकांच्या,विरोधकांच्या
vilay,विले,विलय
vealis,विलिस,विलिस
vilis,विलिस,विलिस
wealis,विलिस,विलिस
welis,वेलिस,विलिस
wilis,विलिस,विलिस
vishayak,विषयक,विषयक
vishayavar,विषयावर,विषयावर
vishayavarachee,विषयवाराची,विषयावरची
vishayavarachi,विषयावरची,विषयावरची
vishayavarchi,विषयावरची,विषयावरची
vishayeechee,विषयीची,विषयीची
vishayichi,विषयीची,विषयीची
vishanoonchee,विषाणूनची,विषाणूंची
vishanunchee,विषाणुंची,विषाणूंची
vishanunchi,विषाणुंची,विषाणूंची
vishanoonchya,विषाणूनच्या,विषाणूंच्या
vishanunchya,विषाणुंच्या,विषाणूंच्या
vishanoocha,विषाणूचा,विषाणूचा
vishanucha,विषाणुचा,विषाणूचा
vishanoochya,विषाणूच्या,विषाणूच्या
vishanuchya,विषाणुच्या,विषाणूच्या
vishanoomule,विषणूमुळे,विषाणूमुळे
vishanumule,विषाणुमूले,विषाणूमुळे
vihangam,विहंगाम,विहंगम
veehar,विहर,विहार
vihar,विहार,विहार
vihara,विहारा,विहार
viihar,विहार,विहार
weehar,विहर,विहार
wihar,विहार,विहार
wihara,विहार,विहार
viharee,विहारी,विहारी
vihari,विहारी,विहारी
veej,वीज,वीज
vij,विज,वीज
weej,वीज,वीज
veeta,वीता,वीटा
vita,विता,वीटा
veesek,वेसेक,वीसेक
visek,विसेक,वीसेक
vrushan,वृषण,वृषण
vengurla,वेंगुरला,वेंगुर्ला
vegalee,वेगळी,वेगळी
vegaleech,वेगळीच,वेगळीच
vede,वेदे,वेडे
venoo,वेणू,वेणू
vedana,वेदन,वेदना
vedna,वेदना,वेदना
vedanamay,वेदनामय,वेदनामय
vednamay,वेदनामय,वेदनामय
vellor,वेलर,वेल्लोर
vellore,वेलर,वेल्लोर
vaitarana,वैतराणा,वैतरणा
vaitarna,वैतर्न,वैतरणा
vainshapayan,वैन्सप्यान,वैशंपायन
vaishanpayan,वैशनप्यान,वैशंपायन
vaishpayan,वैश्पयन,वैशंपायन
vyangya,व्यंग्य,व्यंग्य
vyavasthapan,व्यवस्थापन,व्यवस्थापन
vyvasthapan,व्यवस्थापन,व्यवस्थापन
vyavasthapanachi,व्यवस्थापनाची,व्यवस्थापनाची
vyvasthapanachi,व्यवस्थापनाची,व्यवस्थापनाची
vyavastapanachya,व्यवस्तापनाच्या,व्यवस्थापनाच्या
vyavasthapanachya,व्यवस्थापनाच्या,व्यवस्थापनाच्या
vyvasthapanachya,व्यवस्थापनाच्या,व्यवस्थापनाच्या
vyavasthapanatil,व्यवस्थापनातील,व्यवस्थापनातील
vyvasthapanatil,व्यवस्थापनातील,व्यवस्थापनातील
vyavasthapanane,व्यवस्थापनाने,व्यवस्थापनाने
vyvasthapanane,व्यवस्थापनाने,व्यवस्थापनाने
vyavasthapanamadhye,व्यवस्थापनामध्ये,व्यवस्थापनामध्ये
vyavsthapanamadhye,व्यवस्थापनामध्ये,व्यवस्थापनामध्ये
vyvasthapanamadhe,व्यवस्थापनामध्ये,व्यवस्थापनामध्ये
vyavasthapanavar,व्यवस्थापनावर,व्यवस्थापनावर
vyavsthapanavar,व्यवस्थापनावर,व्यवस्थापनावर
vyvasthapanavar,व्यवस्थापनावर,व्यवस्थापनावर
vyavasthapanasathi,व्यवस्थापनासाठी,व्यवस्थापनासाठी
vyavsthapanasathee,व्यवस्थापनासाठी,व्यवस्थापनासाठी
vyvasthapanasaathi,व्यवस्थापनासाठी,व्यवस्थापनासाठी
vyavasthit,व्यवस्थित,व्यवस्थीत
vyavstheet,व्यवस्थित,व्यवस्थीत
vyvasthit,व्यवस्थित,व्यवस्थीत
vyavasthechya,व्यवस्थेच्या,व्यवस्थेच्या
vyavsthechya,व्यवस्थेच्या,व्यवस्थेच्या
vyavasthetil,व्यवस्थेतील,व्यवस्थेतील
vyavstheteel,व्यवस्थेतील,व्यवस्थेतील
vyavasthemule,व्यवस्थेमुळे,व्यवस्थेमुळे
vyavsthemule,व्यवस्थेमुळे,व्यवस्थेमुळे
vyavasthela,व्यवस्थेला,व्यवस्थेला
vyavsthela,व्यवस्थेला,व्यवस्थेला
vyavasthevar,व्यवस्थेवर,व्यवस्थेवर
vyavsthevar,व्यवस्थेवर,व्यवस्थेवर
vyasanmuktee,व्यसनमुक्ती,व्यसनमुक्ती
vyakhya,व्याख्या,व्याख्या
vyakhyan,व्याख्यान,व्याख्यान
vyakhyana,व्याख्याना,व्याख्यानं
vyakhyanam,व्याख्यानाम,व्याख्यानं
vyakhyann,व्याख्यांन,व्याख्यानं
vyakhyanacha,व्याख्यानाचा,व्याख्यानाचा
vyakhyanachya,व्याख्यानाच्या,व्याख्यानाच्या
vyakhyanasathee,व्याख्यानासाठी,व्याख्यानासाठी
vyakhyanasathi,व्याख्यानासाठी,व्याख्यानासाठी
vyapate,व्यापते,व्यापते
vyayamprakar,व्यायमप्रकार,व्यायामप्रकार
vheitnam,व्हित्नाम,व्हिएटनाम
vhiyatnam,व्हिएतनाम,व्हिएटनाम
vietman,विएम्यान,व्हिएटनाम
vheelar,व्हीलर,व्हीलर
wheelar,व्हीलर,व्हीलर
wheeler,व्हीलर,व्हीलर
shakanarya,शकाणाऱ्या,शकणाऱ्या
shaknarya,शकणाऱ्या,शकणाऱ्या
shakalyane,शकल्याने,शकल्याने
shaklyane,शकल्याने,शकल्याने
shakalyas,शकल्यास,शकल्यास
shaklyas,शकल्यास,शकल्यास
shakel,शकेल,शकेल
shakya,शक्य,शक्य
shakyahi,शक्याही,शक्यही
shatapavali,शतपावली,शतपावली
shatpavali,शतपावली,शतपावली
shatpavli,शतपावली,शतपावली
shabari,शबरी,शबरी
shabri,शब्री,शबरी
shamichya,शमीच्या,शमीच्या
sart,सरत,शर्ट
shart,शरत,शर्ट
shhart,शरत,शर्ट
shhirt,शिरत,शर्ट
shhurt,शूर्त,शर्ट
shirt,शिरत,शर्ट
shurt,सूर्त,शर्ट
sirt,सीर्ट,शर्ट
surt,सूर्त,शर्ट
shastrakriyechya,शस्त्रक्रियाच्या,शस्त्रक्रियेच्या
shastrakriyet,शस्त्रक्रियत,शस्त्रक्रियेत
shastrakriyenantar,शास्त्रक्रियानंतर,शस्त्रक्रियेनंतर
shaharatach,शहरातच,शहरातच
shaharaathi,शहराथी,शहरातही
shaharatahee,शहरातही,शहरातही
shaharatahi,शहरातही,शहरातही
sanghai,संघाई,शांघाय
sanghaiye,संघाये,शांघाय
sanghay,संघाय,शांघाय
sanghaya,संघाया,शांघाय
shaanghaya,शांघाया,शांघाय
shanghai,शंघाई,शांघाय
shanghaiye,शंघायीय,शांघाय
shanghay,शंघाय,शांघाय
shanghaya,शंघाय,शांघाय
shanghe,शंघे,शांघाय
shangheye,शंघेयी,शांघाय
shanjhai,शंजय,शांघाय
shanjhaiye,शंजयी,शांघाय
shanjhay,शंजय,शांघाय
shanjhaya,शंजय,शांघाय
shhanghai,शंघाई,शांघाय
shhanghaiye,शंघायीय,शांघाय
shhanghay,शंघाय,शांघाय
shhanghaya,शंघाय,शांघाय
shaakir,शाकीर,शाकीर
shakeer,शकीर,शाकीर
shaaduchya,शादूच्या,शाडूच्या
shadoochya,शदूच्या,शाडूच्या
shaaraja,शारजा,शारजा
sharaja,शरजा,शारजा
sharja,शर्ज,शारजा
shasak,शासक,शासक
shasakannee,शासकांनी,शासकांनी
shasakanni,शासकांनी,शासकांनी
shahoonagar,शाहूनगर,शाहूनगर
shahunagar,शहुनगर,शाहूनगर
shinde,शिंदे,शिंदे
shindenchya,शिंदेंच्या,शिंदेंच्या
shindene,शिंदेने,शिंदेने
sheeuar,शेअर,शिऊर
shioor,शियूर,शिऊर
shiuur,शियूर,शिऊर
shikkamortab,शिक्मकोर्ताब,शिक्कामोर्तब
shikshan,शिक्षण,शिक्षण
shikshanach,शिक्षणाच,शिक्षणच
shikshanapaddhatee,शिक्षणापद्ताती,शिक्षणपद्धती
shikshanpaddhati,शिक्षणपद्धती,शिक्षणपद्धती
shikshanpadhati,शिक्षणपद्त,शिक्षणपद्धती
shikshanvishayak,शिक्षणविषयक,शिक्षणविषयक
shikshanavyavasthet,शिक्षणाव्यवस्थेत,शिक्षणव्यवस्थेत
shikshanvyavasthet,शिक्षणव्यवस्थेत,शिक्षणव्यवस्थेत
sheekshanaacha,शिक्षणाचा,शिक्षणाचा
shikshanacha,शिक्षणाचा,शिक्षणाचा
sheekshanaachi,शिक्षणाची,शिक्षणाची
shikshanachi,शिक्षणाची,शिक्षणाची
sheekshanaache,शिक्षणाचे,शिक्षणाचे
shikshanache,शिक्षणाचे,शिक्षणाचे
sheekshanaat,शिक्षणात,शिक्षणात
shikshanat,शिक्षणात,शिक्षणात
sheekshanaatil,शिक्षणातील,शिक्षणातील
shikshanatil,शिक्षणातील,शिक्षणातील
sheekshanaane,शिक्षणाने,शिक्षणाने
shikshanane,शिक्षणाने,शिक्षणाने
sheekshanaabarobarach,शिक्षणाबरोबरच,शिक्षणाबरोबरच
shikshanabarobarach,शिक्षणाबरोबरच,शिक्षणाबरोबरच
sheekshanaamude,शिक्षणामुळे,शिक्षणामुळे
shikshanamule,शिक्षणामुळे,शिक्षणामुळे
sheekshecha,शिक्षेचा,शिक्षेचा
shikshecha,शिक्षेचा,शिक्षेचा
sheekshela,शिक्षेला,शिक्षेला
shikshela,शिक्षेला,शिक्षेला
shigela,शिगेला,शिगेला
shijavila,शिजविला,शिजविला
shiradhon,शिरधून,शिरढोण
shirdhon,शिर्धोन,शिरढोण
shiromane,शिरोमाने,शिरोमणी
shiromanee,शिरोमानी,शिरोमणी
shiromani,शिरोमानी,शिरोमणी
shirolee,शिरोळी,शिरोली
shiroli,शिरोळी,शिरोली
shhilanga,शिलंगा,शिलाँग
shhillong,शिल्लंग,शिलाँग
shilanga,शिळंगा,शिलाँग
shillang,शिल्लंग,शिलाँग
shillong,शिल्लंग,शिलाँग
shilong,शिलंग,शिलाँग
silanga,सिलंगा,शिलाँग
sillong,सिल्लंग,शिलाँग
shilpakala,शिल्पकाला,शिल्पकला
shilpkala,शिल्पकाला,शिल्पकला
shivarampant,शिवरांपंत,शिवरामपंत
shivrampant,शिवरांपंत,शिवरामपंत
shivaray,शिवराय,शिवराय
shivray,शिवराय,शिवराय
shivarayancha,शिवरायांचा,शिवरायांचा
shivrayancha,शिवरायांचा,शिवरायांचा
shivarayanchi,शिवरायांची,शिवरायांची
shivrayanchi,शिवरायांची,शिवरायांची
shivarayanchya,शिवरायांच्या,शिवरायांच्या
shivrayanchya,शिवरायांच्या,शिवरायांच्या
shishn,शिष्ण,शिश्न
shishr,शिश्र,शिश्न
sheet,शीत,शीट
shit,सीत,शीट
shukla,शुकला,शुक्ला
shuddh,शुद्ध,शुद्घ
shuddha,शुद्ध,शुद्घ
shudgha,शुद्घ,शुद्घ
shares,शरेस,शेअर्स
shears,शिरस्स,शेअर्स
shadenet,शदेनेत,शेडनेट
shednet,शेदनेत,शेडनेट
shetamalachee,शेतमालची,शेतमालाची
shetamalachi,शेतमालची,शेतमालाची
shetmalachi,शेतमाळची,शेतमालाची
shetamalache,शेतमाळचे,शेतमालाचे
shetmalache,शेतमाळचे,शेतमालाचे
shetatach,शेतातच,शेतातच
seffield,सॉफ्लेल्ड,शेफील्ड
sephild,सेफिल्ड,शेफील्ड
sheeffieeld,शिफ्लेल्ड,शेफील्ड
sheephild,शिफिल्ड,शेफील्ड
sheffield,शेफ्लेड्ड,शेफील्ड
sheffiield,शेफ्लेल्ड,शेफील्ड
shefild,शेफिल्ड,शेफील्ड
shephiild,शेफिल्ड,शेफील्ड
shephild,शेफिल्ड,शेफील्ड
shephphield,शेफफिल्ड,शेफील्ड
shheffield,शेफफिल्ड,शेफील्ड
shhephild,शेफिल्ड,शेफील्ड
saron,सरोन,शेरॉन
seran,सर्न,शेरॉन
sharan,शरण,शेरॉन
sharon,शारोन,शेरॉन
sheeran,शिराण,शेरॉन
sheran,शेरण,शेरॉन
sheron,शेरोन,शेरॉन
shharon,शारोन,शेरॉन
shheran,शेरण,शेरॉन
sail,सैल,शेल
sel,सेल,शेल
sell,सेल,शेल
shail,शेल,शेल
sheel,शील,शेल
sheell,शील,शेल
shel,शेळ,शेल
shell,शेल,शेल
shhail,शेल,शेल
shhel,शेल,शेल
shhell,शेल,शेल
shok,शोक,शोक
shobhane,शोभाने,शोभणे
shobhne,शोभने,शोभणे
shobhoon,शोभून,शोभून
shobhun,शोभून,शोभून
shrikrishanachya,श्रीकृष्णाच्या,श्रीकृष्णाच्या
shrikrishnachya,श्रीकृष्णच्या,श्रीकृष्णाच्या
shrikrushnachya,श्रीकृष्णच्या,श्रीकृष्णाच्या
shrikrishanane,श्रीकृषणाने,श्रीकृष्णाने
shrikrishnane,श्रीकृष्णने,श्रीकृष्णाने
shrikrushnane,श्रीकृष्णने,श्रीकृष्णाने
shrirang,श्रीरंग,श्रीरंग
shhrooti,श्रूती,श्रुती
shhruti,श्रृती,श्रुती
shraati,श्राती,श्रुती
shrooti,श्रूती,श्रुती
shrootii,श्रूती,श्रुती
shruti,श्रृती,श्रुती
shrutii,श्रृती,श्रुती
srooti,स्रोती,श्रुती
sruti,सृती,श्रुती
sandavich,संदवीच,सँडविच
sandawich,संदवीच,सँडविच
sandvich,संद्वीच,सँडविच
sandvitch,संद्वितच,सँडविच
sandwich,संद्वीच,सँडविच
sandwitch,संद्वितच,सँडविच
sankatancha,संकतांचा,संकटांचा
sankatanna,संकतांना,संकटांना
sankatachya,संकताच्या,संकटाच्या
sankatamule,संकतामुळे,संकटामुळे
sankate,संकते,संकटे
sangrahan,संग्रहण,संग्रहण
sangrahalay,संग्रहालय,संग्रहालय
sangrahalayachee,संग्रहळ्याची,संग्रहालयाची
sangrahalayachi,संग्रहळ्याची,संग्रहालयाची
sangrahalayachya,संग्रहळ्याच्या,संग्रहालयाच्या
sanghatak,संघटक,संघटक
sanchari,संचारी,संचारी
sampate,संपते,संपते
samnpavale,संमापावले,संपवले
sampavale,संपावले,संपवले
sampavoon,संपावून,संपवून
sampadak,संपादक,संपादक
sampadakannee,संपादकांनी,संपादकांनी
sampadakanni,संपादकांनी,संपादकांनी
sampadakache,संपादकाचे,संपादकाचे
sambandh,संबंध,संबंध
sambhandh,संबंध,संबंध
sambandhancha,संबंधनाचा,संबंधांचा
sambhandhancha,संबंधनाचा,संबंधांचा
sambandhanchee,संबंधनाची,संबंधांची
sambandhanchi,संबंधांची,संबंधांची
sambhandhanchee,संबंधनाची,संबंधांची
sambadhanna,संबंधांना,संबंधांना
sambandhanna,संबंधना,संबंधांना
sambhandhanna,संबंधना,संबंधांना
sambadhanvar,संबंधावर,संबंधांवर
sambandhanvar,संबंधांवर,संबंधांवर
sambadhachya,संबाधच्या,संबंधाच्या
sambandhachya,संबंधाच्या,संबंधाच्या
sambadhatoon,संबाधतून,संबंधातून
sambandhatoon,संबंधतून,संबंधातून
sambhandhatoon,संबंधतून,संबंधातून
sambhal,संबळ,संभाल
sanyogane,संयोगाने,संयोगाने
sanyojak,संयोजक,संयोजक
sanvatsar,संवत्सर,संवत्सर
sanvatsaracha,संवत्सरचा,संवत्सराचा
sanvedan,संवेदन,संवेदन
sanvedana,संवेदन,संवेदना
sanvedananche,संवेदनांचे,संवेदनांचे
sanshodhak,संशोधक,संशोधक
sanshodhakancha,संशोधकांचा,संशोधकांचा
sanshodhakanche,संशोधकांचे,संशोधकांचे
sanshodhakanchya,संशोधकांच्या,संशोधकांच्या
sanshodhakanna,संशोधकांना,संशोधकांना
sanshodhakannee,संशोधकांनी,संशोधकांनी
sanshodhakanni,संशोधकांनी,संशोधकांनी
sanshodhakansathee,संशोधकांसाठी,संशोधकांसाठी
sanshodhakansathi,संशोधकांसाठी,संशोधकांसाठी
sansaar,संसूर,संसार
sansar,संसर,संसार
sanskaran,संस्कारण,संस्करण
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कार
sanskaaracha,संस्काराचा,संस्काराचा
sanskaracha,संस्काराचा,संस्काराचा
sanskareet,संस्कारित,संस्कारित
sanskarit,संस्कारित,संस्कारित
sansthekadoon,संस्थेकडून,संस्थेकडून
sansthekadun,संस्थेकडून,संस्थेकडून
sansthechee,संस्थेची,संस्थेची
sansthechi,संस्थेची,संस्थेची
sansthechya,संस्थेच्या,संस्थेच्या
sansthetoon,संस्थेतून,संस्थेतून
sansthetun,संस्थेतून,संस्थेतून
sansthene,संस्थेने,संस्थेने
sansthemadhye,संस्थेमध्ये,संस्थेमध्ये
sansthela,संस्थेला,संस्थेला
sanstheshi,संस्थेशी,संस्थेशी
sansthesaathi,संस्थेसाठी,संस्थेसाठी
sansthesathi,संस्थेसाठी,संस्थेसाठी
sakreeya,सक्रीया,सक्रीय
sakriy,सक्रिय,सक्रीय
sakriya,सक्रिया,सक्रीय
sakhal,सखल,सखल
sanavar,सनावर,सणवार
sanvar,संवर,सणवार
satarave,सतारावे,सतरावे
satrave,सत्रावे,सतरावे
satkarm,सत्कर्म,सत्कर्म
satkar,सतकार,सत्कार
sattechi,सत्तेची,सत्तेची
sattet,सत्तेत,सत्तेत
satyajeet,सत्यजित,सत्यजीत
satyajit,सत्यजित,सत्यजीत
satyamev,सत्यमेव,सत्यमेव
sanad,सनद,सनद
sanachya,सनाच्या,सनाच्या
sanee,सानी,सनी
sani,सानी,सनी
sanii,सानी,सनी
sunee,सुनी,सनी
suni,सुनी,सनी
sunii,सुनी,सनी
sunni,सुन्नी,सनी
sunnii,सुन्नी,सनी
sunny,सुन्नी,सनी
suny,सुनी,सनी
sapshel,सापशेल,सपशेल
special,स्पेशल,सपशेल
sapteembar,साप्तींबर,सप्टेंबर
sapteembara,सप्तींबर,सप्टेंबर
saptembar,साप्तेंबर,सप्टेंबर
saptembara,सप्तेंबर,सप्टेंबर
seepteembeer,सिप्तींबीर,सप्टेंबर
septembar,सेप्टेब्मर,सप्टेंबर
september,सेप्टेब्मर,सप्टेंबर
shaptembar,शप्तेंबर,सप्टेंबर
shaptembara,शप्तेंबर,सप्टेंबर
sheptember,शेप्टेब्मर,सप्टेंबर
sabhasadakadun,सभासदकडून,सभासदांकडून
sabhasadakdonn,सभासदक्षन,सभासदांकडून
sabhasadankadoon,सभासदांकडून,सभासदांकडून
sabhasadankadun,सभासदांकडून,सभासदांकडून
sabhasadancha,सभासदांचा,सभासदांचा
sabhasadanche,सभासदांचे,सभासदांचे
sabhasadanna,सभासदांना,सभासदांना
sabhasadannee,सभासदांनी,सभासदांनी
sabhasadanni,सभासदांनी,सभासदांनी
samabhuj,समभूज,समभुज
sambhuj,संबुज,समभुज
samayi,समयी,समयी
samlaingik,समलाईंगिक,समलैंगिक
samlangik,समलंगीक,समलैंगिक
samasyecha,समस्येचा,समस्येचा
samasyevar,समस्येवर,समस्येवर
samajasudharak,समाजसुद्धारक,समाजसुधारक
samajsudharak,समाजसुदरहक,समाजसुधारक
samikaran,समीकरण,समिकरण
samiti,समिती,समिति
samuhache,समूहाचे,समुहाचे
samuhateel,समूहातील,समुहातील
samuhatil,समूहातील,समुहातील
sarada,सरदा,सरडा
sarda,सरदा,सरडा
sardaranche,सरदारांचे,सरदारांचे
sardaranni,सरदारांनी,सरदारांनी
sardarane,सरदाराने,सरदाराने
sardarala,सरदाराला,सरदाराला
sardesai,सरदेसाई,सरदेसाई
sarpanch,सरपांच,सरपंच
sarpancha,सरपांचा,सरपंच
saral,सरळ,सरल
saralata,सरळता,सरलता
sarlata,सर्लटा,सरलता
sarasavalee,सरसवली,सरसावली
sarsavali,सरसवली,सरसावली
sarahadda,सरहद्द,सरहद्द
sarhadd,सारद्द,सरहद्द
sarita,सरीता,सरिता
saroop,सरूप,सरूप
sarup,सरूप,सरूप
sardee,सरदी,सर्दी
sardi,सर्डी,सर्दी
sarvang,सर्वांग,सर्वांग
sarvangaane,सर्वांगाने,सर्वांगाने
sarvangane,सर्वांगाने,सर्वांगाने
sarvangavar,सर्वांगावर,सर्वांगावर
salagpane,सागळगणे,सलगपणे
salameeveer,सलमीवीर,सलामीवीर
salamiveer,सलमीवीर,सलामीवीर
sashart,सशर्त,सशर्त
sasharta,सशर्त,सशर्त
sase,सासे,ससे
sahakarya,सहकाऱ्या,सहकार्य
sahkarya,सहकाऱ्या,सहकार्य
sahkaryaache,सहकाऱ्याचे,सहकार्याचे
sahkaryache,सहकाऱ्याचे,सहकार्याचे
sahkaryatoon,सहकाऱ्यातून,सहकार्यातून
sahkaryatun,सहकाऱ्यातून,सहकार्यातून
sahkaryane,सहकाऱ्याने,सहकार्याने
saharachya,सहराच्या,सहाराच्या
sakuree,सकुरी,साकुरी
sakuri,सकुरी,साकुरी
sakeet,सकीत,साकेत
sakeeta,सकीता,साकेत
saket,सकेत,साकेत
saketa,सकेता,साकेत
saqet,सकेत,साकेत
saqeta,सकेत,साकेत
saj,सज,साज
sajeshee,सजेशी,साजेशी
sajeshi,सजेशी,साजेशी
sathye,साथ्ये,साठ्ये
sadya,सद्य,साड्या
sadyanchee,सद्यांची,साड्यांची
sadyanchi,सद्यांची,साड्यांची
satpuda,सत्पुदा,सातपुडा
sataryaat,सताऱ्यात,साताऱ्यात
sataryat,सताऱ्यात,साताऱ्यात
sato,सतो,सातो
satoo,सतू,सातो
seto,सती,सातो
sadhanechee,साधनेची,साधनेची
sadhanechi,साधनेची,साधनेची
sadhnechee,साधनेची,साधनेची
sadhanet,साधनेत,साधनेत
sadhnet,साधनेत,साधनेत
sadhaneteel,साधनेतील,साधनेतील
sadhanetil,साधनेतील,साधनेतील
sadhneteel,साधनेतील,साधनेतील
sadhanene,साधनेने,साधनेने
saniya,सन्य,सानिया
sam,साम,साम
samajik,समजीक,सामाजिक
saynsache,सायन्सचे,सायन्सचे
scienceche,सायन्सचे,सायन्सचे
sayansmadhye,सायन्समध्ये,सायन्समध्ये
sciencemadhye,सायन्समध्ये,सायन्समध्ये
cybar,सायबर,सायबर
cyber,सायबेर,सायबर
sayabara,सायबेर,सायबर
saybar,सायबेर,सायबर
shayabara,शयाबर,सायबर
shyber,शिबर,सायबर
sybar,सीबार,सायबर
syber,सीबर,सायबर
sarakh,सारख,सारख
sarkh,सारख,सारख
saaran,सुराण,सारण
saran,सरान,सारण
sarana,सराण,सारण
shaaran,शारण,सारण
sharana,शरणा,सारण
sarani,सराणी,सारणी
sarni,सर्नी,सारणी
sarbhut,सर्भुत,सारभूत
saalunki,सालुंकी,साळुंकी
salunki,साळुंकी,साळुंकी
savanga,सावंगा,सावंगा
savar,सावर,सावर
savara,सावरा,सावर
sawar,सावर,सावर
sawara,सावर,सावर
savarla,सावरला,सावरला
savrala,सावराळा,सावरला
savali,सावळी,सावली
savli,सावळी,सावली
savalicha,सावळीचा,सावलीचा
savlicha,सावळीचा,सावलीचा
sasarche,ससरचे,सासरचे
sasaree,ससरी,सासरी
sasari,ससरी,सासरी
sasri,ससरी,सासरी
sasare,ससरे,सासरे
sasre,ससरे,सासरे
sasooche,ससूचे,सासूचे
sasuche,ससूचे,सासूचे
sahaskatha,सहस्थकथा,साहसकथा
sahebanchya,साहेबांच्या,साहेबांच्या
sahebanna,साहेबांना,साहेबांना
sahebee,साहेबी,साहेबी
sahebi,साहेबी,साहेबी
sing,सिंग,सिंग
singer,सिंगेर,सिंगर
sigmand,सिग्मांड,सिग्मंड
sigmond,सिग्मोंड,सिग्मंड
citizen,सीटीज,सिटीझन
siteejhan,सीतीझान,सिटीझन
siddee,सिद्दी,सिद्दी
siddi,सिद्दी,सिद्दी
siddhantacha,सिद्धांतचा,सिद्धांताचा
siddhantachee,सिद्धांतची,सिद्धांताची
siddhantachi,सिद्धांतची,सिद्धांताची
siddhantat,सिद्धांतात,सिद्धांतात
siddhantavar,सिद्धांतवार,सिद्धांतावर
siddhantawar,सिद्धांतवार,सिद्धांतावर
siva,सिव,सिवा
seemit,सीमित,सीमित
simit,सिमित,सीमित
sundar,सुंदर,सुंदर
sundarta,सुंदर्ट,सुंदरता
sukhavale,सुखवले,सुखावले
sukhavle,सुखवले,सुखावले
sujan,सुजन,सुजन
suzan,सुजन,सुजन
sujit,सुजीत,सुजित
suttee,सुटी,सुट्टी
sutti,सुटी,सुट्टी
sutteeche,सुटीचे,सुट्टीचे
suttiche,सुटीचे,सुट्टीचे
sutteechya,सुटीच्या,सुट्टीच्या
suttichya,सुटीच्या,सुट्टीच्या
sutteemadhye,सुटीमध्ये,सुट्टीमध्ये
suttimadhe,सुटीमध्ये,सुट्टीमध्ये
suttimadhye,सुटीमध्ये,सुट्टीमध्ये
sutache,सुटचे,सुताचे
saadan,सुदं,सुदान
soodan,सूडान,सुदान
sudaan,सुदान,सुदान
sudan,सुदान,सुदान
sudana,सुदान,सुदान
soodur,सूडूर,सुदूर
sudoor,सुदूर,सुदूर
sudur,सुदूर,सुदूर
sudradh,सुद्रध,सुदृढ
sudrudh,सुद्रुद,सुदृढ
sudrudha,सुद्रुध,सुदृढ
sunavala,सुनावला,सुनावला
sunavali,सुनवली,सुनावली
sunavale,सुनवले,सुनावले
supt,सुप्त,सुप्त
supta,सुप्त,सुप्त
sur,सूर,सुर
soorat,सूरत,सुरत
surat,सुरात,सुरत
surata,सुरता,सुरत
sureta,सुरेता,सुरत
suratla,सुरातला,सुरतला
suravatichya,सुरवतीच्या,सुरवातीच्या
survatichya,सुरवटीच्या,सुरवातीच्या
survatipasun,सुर्वतीपासून,सुरवातीपासून
suranchi,सुरांची,सुरांची
suranchya,सुरांच्या,सुरांच्या
surya,सूर्य,सुर्या
suryachya,सूर्याच्या,सुर्याच्या
shooltan,सोल्टन,सुलतान
shulatan,सुलतान,सुलतान
sooltan,सोल्टन,सुलतान
sulatan,सुलतान,सुलतान
